,review_full,review,rating
1498,"lovely hotel perfect corporate retreat stayed biltmore december business conference, think trip advisor reviews accurate beautiful hotel fabulous grounds architecture rooms need renovation, room nice size overlooking pool furnishingsdecorations generic little outdated, hotel restaurant excellent enjoyed sitting pool area, spa destination like phoenixscottsdale fitness center spa amenities not impressive, business travelers stay hotel perfect place conference n't want use money vacation unless great rate renovate rooms,",lovely hotel perfect corporate retreat stay biltmore december business conference think trip advisor review accurate beautiful hotel fabulous ground architecture room need renovation room nice size overlook pool furnishingsdecorations generic little outdated hotel restaurant excellent enjoy sit pool area spa destination like phoenixscottsdale fitness center spa amenities not impressive business traveler stay hotel perfect place conference nt want use money vacation unless great rate renovate room,4
1263,"disappointed stick kimpton, greatly disappointed small hotel, compared small boutique hotels city specifically kimpton brand hotels hotel fell far short, level service mediocre, desk biggest problem highly unprofessional, nobody offered luggage assistance concierge seen, asked directions wrong twice, time desk clerk did n't know street ends block hotel pretend looking map, second time checked map confirm written directions not fools wrong, gladly traded cookies second bar soap, took long second bar soap room just shared sink shower not thrilled sinkvanity bed area not bathroom, trappings little substance,",disappointed stick kimpton greatly disappointed small hotel compare small boutique hotel city specifically kimpton brand hotel hotel fell far short level service mediocre desk big problem highly unprofessional nobody offer luggage assistance concierge see ask direction wrong twice time desk clerk nt know street end block hotel pretend look map second time check map confirm write direction not fool wrong gladly trade cooky second bar soap take long second bar soap room share sink shower not thrill sinkvanity bed area not bathroom trapping little substance,2
11767,"perfect hotel theatre trip went ny sole purpose attending couple broadway shows, hotel 41 perfect lower end cost new york absolutely clean courteous fast organized desk staff nice aveda toiletries free continental breakfast bit lame just pastries orange juice good cable tv library books dvds borrow free wanted, fridge room personally love bc wants order room service time want cold soda plenty food shops area, upgraded superior queen room perfectly fine person okay small reviewers problems standard room size, think just book superior room concerned, worth, carpet bedding n't luxurious clean slept n't expecting fancy, room quiet hotel lovely view brick wall window appreciated no street noise, terms location genius thing airtrainlirr jfk penn station 40 minutes 12 rush hour, lets 34th 7th hotel 41st 7th, easy walk, theatres blocks hotel door nederlander, booking directly hotel website cheapest price searched travel site know,",perfect hotel theatre trip go ny sole purpose attend couple broadway show hotel perfect low end cost new york absolutely clean courteous fast organize desk staff nice aveda toiletry free continental breakfast bit lame pastry orange juice good cable tv library book dvds borrow free want fridge room personally love bc want order room service time want cold soda plenty food shop area upgrade superior queen room perfectly fine person okay small reviewer problem standard room size think book superior room concern worth carpet bed nt luxurious clean slept nt expect fancy room quiet hotel lovely view brick wall window appreciate no street noise term location genius thing airtrainlirr jfk penn station minute rush hour let hotel easy walk theatre block hotel door nederlander book directly hotel website cheap price search travel site know,5
14212,"not impressed just came 8 day stay hotel, 8 days just long.the rooms nice bed confortable hotel has.there no beach, sure shoreline beach bring shoes lots cuts no sand broken shells ton crabs food buffet no choice food, everyday food no change, chance resturant especially bamboo romentico food good, filet migon great spa nice expensive.the casino nice impression machine fixed.the staff hard judge no problem group complaib thought rude, you.overall paid hotel, expensive ride airport, really advantage fact no transportation hotel provides,",not impressed come day stay hotel day longthe room nice bed confortable hotel hasthere no beach sure shoreline beach bring shoe lot cut no sand break shell ton crab food buffet no choice food everyday food no change chance resturant especially bamboo romentico food good filet migon great spa nice expensivethe casino nice impression machine fixedthe staff hard judge no problem group complaib think rude youoverall pay hotel expensive ride airport really advantage fact no transportation hotel provide,2
13649,"lovely hotel 2 stars gives like 3 owner manager kind helpful stuff kind wonderful hotel clean nice, location good metro walk allot lines place city.take hotel worth price,",lovely hotel star give like owner manager kind helpful stuff kind wonderful hotel clean nice location good metro walk allot line place citytake hotel worth price,4
20458,"perfect ca n't beat location, beach incredible, rooms sumptuous, caution room overlooking pool area turns disco bar midnight friday saturday nights unless sleep little till dawn,",perfect ca nt beat location beach incredible room sumptuous caution room overlook pool area turn disco bar midnight friday saturday night unless sleep little till dawn,3
18901,"think twice, stayed resort nights april 1113 2008. rooms pool clean nice, beach area fine chairs, traveled resorts say bad, staff horrible rude, inclusive resort need retrain staff, staff unhappy work certainly make know, recommend make trip not worth, taken advice reviews, hope n't make mistake spend time money resort,",think twice stay resort night april room pool clean nice beach area fine chair travel resort say bad staff horrible rude inclusive resort need retrain staff staff unhappy work certainly make know recommend make trip not worth take advice review hope nt make mistake spend time money resort,1
1296,"lovely honeymoon intimidating.. spending years visiting hawaii staying aunt hawaii kai honeymoon stay hotel turtle bay oahu, lovely experience beautiful beach nice room comfy king size bed gorgeous view golf course, plus upgraded arrival honeymoon knowing travel agent connections, apprehensive hotel reviews trip advisor knew kahala set gorgeous area private beach, fiancee chose kahala learning swim dolphins there..overall loved hotel especially dolphins experience swimming felt quite intimidated restaurant prices price hiring equipment internet treated honeymoon accomodation kahala gift family felt deserving experience felt like league intimidating prices patrons, thankful car drive local restaurants kalaha mall koko marina hawaii kai struggled make lobby 830am free cup tea coffee, lack coffeetea making facilities room disappointing.all loved time kahala recommend it.. relaxed young aussie couple not wanting spend day maybe spend night moving island resort.. headed turtle bay relaxed completely,",lovely honeymoon intimidate spending year visit hawaii stay aunt hawaii kai honeymoon stay hotel turtle bay oahu lovely experience beautiful beach nice room comfy king size bed gorgeous view golf course plus upgraded arrival honeymoon know travel agent connection apprehensive hotel review trip advisor know kahala set gorgeous area private beach fiancee choose kahala learn swim dolphin thereoverall loved hotel especially dolphins experience swim felt quite intimidate restaurant price price hire equipment internet treat honeymoon accomodation kahala gift family felt deserve experience felt like league intimidate price patron thankful car drive local restaurant kalaha mall koko marina hawaii kai struggle make lobby free cup tea coffee lack coffeetea making facility room disappointingall love time kahala recommend relaxed young aussie couple not want spend day maybe spend night move island resort head turtle bay relax completely,4
17965,"horrible honeymoon chose ocean blue honeymoon destination relax wedding chaos, luggage lost hours given bellboy room, informed order eat restaurants wake morning 8am make reservations not dine buffet n't great, n't place adults drink relax having kids running, allow children small children nightclub like children park, running crying etc.. claim spa no spa closed built, drive 30 minutes away use hotel spa, n't room service availabe unless book deluxe suite, staff new inexperienced, not answer questions hotel, tons time share reps hotel annoying pushy, not speak spanish difficulty communicating entire staff, public service staff useless, day money husbands cell phone stolen room, reported said word cleaning staff, basically n't help, not hotel, beautiful inconveniences blind, worst hotel, customer service nonexisting, dissapointed honeymooners,",horrible honeymoon choose ocean blue honeymoon destination relax wed chaos luggage lose hour give bellboy room inform order eat restaurant wake morning make reservation not dine buffet nt great nt place adult drink relax kid run allow child small child nightclub like child park run cry etc claim spa no spa close build drive minute away use hotel spa nt room service availabe unless book deluxe suite staff new inexperienced not answer question hotel ton time share reps hotel annoy pushy not speak spanish difficulty communicate entire staff public service staff useless day money husband cell phone steal room report say word cleaning staff basically nt help not hotel beautiful inconvenience blind bad hotel customer service nonexisting dissapointed honeymooner,1
8475,"perfect hotel perfect weekend, took girlfriend paris birthday end april time, staying royal magda phoned ahead make sure booking confirmed wanted run smoothly planned proposing night, initial worries soon allayed, arrived upgraded junior suite, room great absolutley loved, clean spacious added benefit bath soaked away muscle strains walking paris bottles wine, flore yohan kase sorry did n't spell names right excellent really helpful, kase able recommend really good restaurants steak die, running joke asking night going evening eat, yohan equally helpful especially phone round book shows, say big thank flore arranged upgrade managed quiet proposal popped question.i highly recommend hotel visits paris not wait, thanks everybody weekend special, forget, way said wishes shaun jo london,",perfect hotel perfect weekend take girlfriend paris birthday end april time stay royal magda phone ahead make sure booking confirm wanted run smoothly plan propose night initial worry soon allay arrive upgraded junior suite room great absolutley love clean spacious add benefit bath soak away muscle strain walk paris bottle wine flore yohan kase sorry nt spell names right excellent really helpful kase able recommend really good restaurant steak die run joke ask night go even eat yohan equally helpful especially phone round book show say big thank flore arrange upgrade manage quiet proposal pop questioni highly recommend hotel visit paris not wait thanks everybody weekend special forget way say wish shaun jo london,5
3066,"great time, great hotel, rooms really nice gave secluded feel isnt highrise hotel, little buildings 2 rooms floor 2 rooms 2ndfloor, didnt hear neighbors, balcony.. think room balcony, bathrooms pretty big hotel bathrooms, resort huge, big trolly goes resort pick drop people, landscaping sooo beautiful, really n't think able nice cheap, staff great, people spoke english speak spanish bond better, going hang pool bar day suggest tip bartenders couple dollars morning, bar little busy afternoon tip second drink finish no matter busy gets, dont forget bring pepto bismol motrin sunscreen things like sell stuff waayy money, bought little bottle sunscreen 20 dollars, dont forget bring stuff, food pretty good, hibachi great, ate twice definetily best restaurant, lunch buffet la gondola really good.. ate day lunch gotbored, los atabales pretty good breakfast just little bit cold.there club night pool table fora group people younger teens, learned wake early partying swim bar day, plan doing snorkeling expeditions bring underwater camera, charged lot buy, snorkeling great swim nurse sharks sting rays scary really really cool, boat went littlemore relax laid thought signing party one..the party looks like tiki hut dancing having good time, thats wanted happy did.when walk beach resort right walk little shops right, beautiful paintings people work nice, free necklace good luck black rope witha wooden carved like totem pole head charm, really cool little place, know fun, vacatiion amazing, bargain domenican dont buy negociating lower price,",great time great hotel room really nice give seclude feel isnt highrise hotel little building room floor room didnt hear neighbor balcony think room balcony bathroom pretty big hotel bathroom resort huge big trolly go resort pick drop people landscape sooo beautiful really nt think able nice cheap staff great people speak english speak spanish bond well go hang pool bar day suggest tip bartender couple dollar morning bar little busy afternoon tip second drink finish no matter busy get dont forget bring pepto bismol motrin sunscreen thing like sell stuff waayy money buy little bottle sunscreen dollar dont forget bring stuff food pretty good hibachi great ate twice definetily best restaurant lunch buffet gondola really good ate day lunch gotbored atabales pretty good breakfast little bit coldthere club night pool table fora group people young teen learn wake early partying swim bar day plan snorkel expedition bring underwater camera charge lot buy snorkel great swim nurse shark sting ray scary really really cool boat go littlemore relax lay think sign party onethe party look like tiki hut dance good time thats want happy didwhen walk beach resort right walk little shop right beautiful painting people work nice free necklace good luck black rope witha wooden carve like totem pole head charm really cool little place know fun vacatiion amaze bargain domenican dont buy negociate low price,5
13123,"perfect, impressive place, want clean comfy rooms great location, pleased,",perfect impressive place want clean comfy room great location please,5
19092,"nice stay situated metro station 5 min, foot ramblasav, diagonalmontjuic 15 minutes foot, nice safe area, room new small essential telephone tv, no panoramic view window actually wall room windows, clean, confirm said walls bring ear plugs not heavy sleep, did not try breakfast buffet overpriced, decent breakfast numerous barcafes surroundings,",nice stay situate metro station min foot ramblasav diagonalmontjuic minute foot nice safe area room new small essential telephone tv no panoramic view window actually wall room window clean confirm say wall bring ear plug not heavy sleep not try breakfast buffet overprice decent breakfast numerous barcafes surroundings,4
6154,"not clean just came 7day stay sky court, location hotel great say disappointed cleanliness, got bug bites gross, bed.they did not clean room gave fresh towels slightly stained, charge 1 want coffee refill pack, just used one.i guess worse, n't travel want bit comfort vacation home, bought cheap package know better.if 20 years old wanted hang beach day perfect place,",not clean come stay sky court location hotel great say disappointed cleanliness get bug bite gross bedthey not clean room give fresh towel slightly stain charge want coffee refill pack use onei guess bad nt travel want bit comfort vacation home buy cheap package know betterif year old want hang beach day perfect place,2
19867,"gem, recently opened hotel cool trendy instead charging outrageous rates amazing little did charge, booked hotel opened paid 56 night, tax included, sure rates increase n't believe rooms decent size smaller felt cramped, bed comfy nice linen loved bathrooms esp, shower 2 options rain shower hand held, room cunningly stowed compact tidly organized fashion.the hotel understands not wants huge breakfast morning loved idea providing just little banana yogurt oj hanging outside room door, no need dressed instead husband happily stayed duvet ate breakfast watching tv.the location coming shoreditchhoxton nearest tube station old street bank branch northern line bit inconvenient want central circle piccadilly lines access tourist sights,",gem recently open hotel cool trendy instead charge outrageous rate amaze little charge book hotel open pay night tax include sure rate increase nt believe room decent size small felt cramp bed comfy nice linen love bathroom esp shower option rain shower hand hold room cunningly stow compact tidly organize fashionthe hotel understand not want huge breakfast morning love idea provide little banana yogurt oj hang outside room door no need dress instead husband happily stay duvet ate breakfast watch tvthe location come shoreditchhoxton near tube station old street bank branch northern line bit inconvenient want central circle piccadilly line access tourist sight,5
15336,"good gets, superb hotel way, stayed beginning march 2005 raffles plaza equal 4 5star property stayed world, going sony television bose radio hotel room, breakfast cafe mix provides dizzying array choices suit taste, staff excellent location brief 2 3 block walk historic district river harbor 4 5 blocks bargain markets chinatown, previously singapore stayed seasons hotel enjoyed 25 years earlier stayed ava gardner suite original raffles slightly shabby old colonial style, just street course entirely renovated.for singapore raffles plaza,",good get superb hotel way stay begin march raffle plaza equal property stay world go sony television bose radio hotel room breakfast cafe mix provide dizzying array choice suit taste staff excellent location brief block walk historic district river harbor block bargain market chinatown previously singapore stayed season hotel enjoyed year earlier stayed ava gardner suite original raffle slightly shabby old colonial style street course entirely renovatedfor singapore raffle plaza,5
15170,"nice expect nickle dimed stayed april 20 april 22. hotel relatively average tokyo standards, best feature easy walking distance shibuya station 5 minute walk reasonably close shopping restaurants shibuya.the restaraunts hotel exhorbitantly priced tokyo standards hotel charges not advertised, addition room charge service charge consumption tax accommoation tax added according hotel staff customary charges, interestingly hotels stayed tokyo past months charged none, unless book 3rd party charges expect pay approximately 20 advertised price, expect pay 1,000 yen day internet service 3,500 yen day gympool use.the room superior queen bed sky view reasonably sized similar average westin hotel states view corner room 30th floor unexpectedly mediocre, unlike tokyo hotels n't interesting room no heated toilet seats no automatic shades etc., n't location think easy better,",nice expect nickle dim stay april april hotel relatively average tokyo standard best feature easy walk distance shibuya station minute walk reasonably close shop restaurant shibuyathe restaraunts hotel exhorbitantly price tokyo standard hotel charge not advertise addition room charge service charge consumption tax accommoation tax add accord hotel staff customary charge interestingly hotel stay tokyo past month charge none unless book party charge expect pay approximately advertised price expect pay yen day internet service yen day gympool usethe room superior queen bed sky view reasonably size similar average westin hotel state view corner room floor unexpectedly mediocre unlike tokyo hotel nt interesting room no heated toilet seat no automatic shade etc nt location think easy good,3
5858,"no wonder hotel 1, lowdown, stay hotel ruin hotels, moment enter sumptuous lobby greeted smile staff concierge know stepped place class.first requested large corner room high floor reservation, learned trip trick reading trip advisor reviews room 2221 large impeccably designed comfortable, bathroom beautiful, large separate shower tub.the bed comfortable slept years traveled.second location location location, perfectly situated 2 blocks times square subways 2 blocks 5th avenue shopping, ask better location, right middle action room quiet, did n't hear thing night long.in closing hotel not number good reason.our best wishes sofitel continuing success.thank making stay forget, thank trip advisor coming winner thanks michael davidsan diego california,",no wonder hotel lowdown stay hotel ruin hotel moment enter sumptuous lobby greet smile staff concierge know step place classfirst request large corner room high floor reservation learn trip trick read trip advisor review room large impeccably design comfortable bathroom beautiful large separate shower tubthe bed comfortable slept year traveledsecond location location location perfectly situate block time square subways block avenue shop ask good location right middle action room quiet nt hear thing night longin close hotel not number good reasonour best wish sofitel continue successthank make stay forget thank trip advisor come winner thanks michael davidsan diego california,5
706,"huge surprise, booked hotel traveling budget, actually booked room 125 night, really nervous pulling area little shady, surprise staying beautiful hotel, interior remodeled, modern hotel, flat screen tvs comfortable bed, delicious breakfast roof morning, mile major shops took bus fisherman wharf, think like 4 bucks round trip took 15 minutes, walked night time mall okay did not husband felt unsafe, not beat hotel, spectacular, shocked, booked night unsure ended staying g 3 nights, worth, recommend hotel, clean beautiful staff outstanding, helped reservations gave directions needed,",huge surprise book hotel travel budget actually book room night really nervous pull area little shady surprise stay beautiful hotel interior remodel modern hotel flat screen tv comfortable bed delicious breakfast roof morning mile major shop take bus fisherman wharf think like buck round trip take minute walk night time mall okay not husband felt unsafe not beat hotel spectacular shock booked night unsure end stay night worth recommend hotel clean beautiful staff outstanding help reservation give direction need,5
8453,"great location lovely hotel welcoming staff booking hotel paris daughter 8 father son 11 overwhelming stayed expensive missed charm paris, looking reasonably priced friday monday ideally located sights open tour bus stop easy eats offered straightforward way getting disneyland paris gare du nord, hotel ticked boxes, just yards exit charles gaulles etoile station provided minimum fuss start end days, buy paris visite ticket access central paris transport, booking directly hotel email easy immediate replies questions booking, arrived obvious member staff reception desk ready say hello wish nice day answer questions, thing stuck mind small thing underlined care staff small hotel takes, tables busy breakfast morning waited corner reception area, couple minutes receptionist popped round check table free shortly showed free table, attention really makes difference felt welcome stay.the hotel situated near champs elysees couple yards away arc triomphe, walk 50 yards street arc eiffel tower sits distance, open bus tours went l'open tour n't disappointed stop yards, disneyland paris 45 minutes away rer runs directly charles gaulle etoile station catch 1 hour park opening knocking door park just right time, aware need ensure tickets right zones disney, bought 13 paris visite tickets separate tickets disney, used www.allofrance.co.uk tickets did n't waste time got rooms stayed small clean, particularly pleased bathroom, stay did n't fault regarding cleanliness, breakfast mentioned simple 2 little expensive spend little time muesli yoghurt croissants bread cheese meats fruit coffees deciding plan day wholly worthwhile, street sandwich shop sandwiches salads order mcdonalds 50 yards away hotel night took room did n't energy dine, italian restaurant end road street good location eateries choose from.all left satisfaction managed pick winning hotel hotels offer paris, suffice say similar trip years come easier simply book, friends want visit paris confident recommending little gem,",great location lovely hotel welcome staff book hotel paris daughter father overwhelm stay expensive missed charm paris look reasonably price friday monday ideally locate sight open tour bus stop easy eats offer straightforward way get disneyland paris gare du nord hotel tick box yard exit charles gaulles etoile station provide minimum fuss start end day buy paris visite ticket access central paris transport book directly hotel email easy immediate reply question book arrived obvious member staff reception desk ready say hello wish nice day answer question thing stick mind small thing underlined care staff small hotel take table busy breakfast morning wait corner reception area couple minute receptionist pop round check table free shortly show free table attention really make difference felt welcome staythe hotel situate near champ elysees couple yard away arc triomphe walk yard street arc eiffel tower sits distance open bus tour go lopen tour nt disappoint stop yard disneyland paris minute away rer run directly charles gaulle etoile station catch hour park open knock door park right time aware need ensure ticket right zone disney buy paris visite ticket separate ticket disney use wwwallofrancecouk ticket nt waste time get room stay small clean particularly pleased bathroom stay nt fault regard cleanliness breakfast mention simple little expensive spend little time muesli yoghurt croissant bread cheese meat fruit coffee decide plan day wholly worthwhile street sandwich shop sandwich salad order mcdonalds yard away hotel night take room nt energy dine italian restaurant end road street good location eatery choose fromall left satisfaction manage pick win hotel hotel offer paris suffice say similar trip year come easier simply book friend want visit paris confident recommend little gem,4
10832,"hard imagine better home base barcelona montecarlo just price range came close saving difference bynever needing public transportation location heart barcelona wanted beautiful walk away, sants room large modern luxurious, staff friendly competent took care making sure cab waiting 3am time train station just generally incredibly comfortable stay.nitty gritty standard relatively reasonably priced mini bar standard safe good size closet separate dressing area double paned windows bidet jacuzzi.complaints, no balcony montecarlo rooms just asked montecarlo incredible view ramblas barcelona little torturous night sun did really amazing thing, roof deck closes sunset suppose keeps party man bummed headed jug sangria, just adjustable beds pretty entertaining great waking lying reading guidebooks no getting fact single beds pushed kind irritating kind couple sleeps curled, fell middle strongly recommend montecarlo friends family visit barcelona look forward returning soon,",hard imagine well home base barcelona montecarlo price range come close save difference bynever need public transportation location heart barcelona want beautiful walk away sants room large modern luxurious staff friendly competent take care making sure cab wait time train station generally incredibly comfortable staynitty gritty standard relatively reasonably price mini bar standard safe good size closet separate dress area double pan window bidet jacuzzicomplaints no balcony montecarlo room ask montecarlo incredible view ramblas barcelona little torturous night sun really amazing thing roof deck close sunset suppose keep party man bum head jug sangria adjustable bed pretty entertain great wake lie read guidebook no get fact single bed push kind irritate kind couple sleep curl fell middle strongly recommend montecarlo friend family visit barcelona look forward return soon,5
10445,"stay damp dark cold expensive room, wholeheartedly implore people look amsterdam hotel nicer places stay, moment website booked gives incredibly unrealistic 3 stars booked recommendation friend imagine did not spend time botel, paid night 3 nights ended staying finding opportunity.the hotel terrible location way city industrial estate ferries crossing half hour hour city centre room freezing damp windows meant gale blowing outside blowing inside bathroom reminded toilet train not nice new trains attempted cancel room following morning reception staff unhelpful impolite booked website nothing simply not wait,",stay damp dark cold expensive room wholeheartedly implore people look amsterdam hotel nicer place stay moment website book give incredibly unrealistic star book recommendation friend imagine not spend time botel pay night night end stay find opportunitythe hotel terrible location way city industrial estate ferry cross half hour hour city centre room freeze damp window mean gale blowing outside blow inside bathroom remind toilet train not nice new train attempt cancel room follow morning reception staff unhelpful impolite book website nothing simply not wait,1
18449,"loved took quick trip mr. night,1229, stayed night, ca n't say residence inn marriott times square, regina desk outstanding, helpful pleasant smiling, howell desk, helped nice restaurant dinner gave choices case changed minds.both people information eager help, room spotless, bed linens best slept places, took advantage free hot breakfast a.m. early busy weekdays weekends, bit crowded morning holidays homefries pastries cereal, location perfect, walked times square places no sweat, did bit bad luck end no fault whatsoever marriott, car brought valet staff loading trying drive away imagine dismay car not start, miday traffic day new years eve stuck road, staff said no problem help, valet guy brought car gave jump 15 mins, way, just ca n't say stay, begining end great time, plan writing marriott old fashion way let know wondeful place, oh price right,",love take quick trip mr stay night ca nt say residence inn marriott time square regina desk outstanding helpful pleasant smile howell desk help nice restaurant dinner give choice case change mindsboth people information eager help room spotless bed linens best slept place take advantage free hot breakfast early busy weekday weekend bit crowded morning holiday homefries pastry cereal location perfect walk time square place no sweat bit bad luck end no fault whatsoever marriott car bring valet staff load try drive away imagine dismay car not start miday traffic day new year eve stick road staff say no problem help valet guy brought car give jump min way ca nt say stay begin end great time plan write marriott old fashion way let know wondeful place oh price right,5
3354,"great fun, lovely hotel large swimming pools beach area lots restaurants good view rooms, exotic garden surrounds hotel lobby area beautiful caribbean feel, just road bus stops local shops, taxis easily available hotel, activities available day including spanish lessons salsa lessons, places visit plaza las americas largest shopping mall caribbean old san juan lots souvenir shops sites,",great fun lovely hotel large swimming pool beach area lot restaurant good view room exotic garden surround hotel lobby area beautiful caribbean feel road bus stop local shop taxis easily available hotel activity available day include spanish lesson salsa lesson place visit plaza americas large shop mall caribbean old san juan lot souvenir shop site,5
19221,"great stay l hotel stayed l hotel hk week dec weekof jan. great stay rooms small typical hk size say, nice sized table chairs room helpful laptop, rooms clean customer service great.really nice large sized bathroom heated floors, housekeepingdid good job cleaning rooms gone.hotel convenient causeway bay minute tram ride away 2hkd.internet quick ethernet cable bottles water provided daily, refridgerator available room tv, gripe relatively slow elevators lack iron room housekeeping brought quickly usually 5 mins not really issue, hotel rooms floor hotel quietand did n't experience noise issues 23rd floor.tv ok lot chinese channels austrailian german tv, no american channels did startv awhile shows.all satisfied surprised disappointed unless expecting 5 establishment,",great stay hotel stay hotel hk week dec weekof jan great stay room small typical hk size say nice size table chair room helpful laptop room clean customer service greatreally nice large size bathroom heat floor housekeepingdid good job clean room gonehotel convenient causeway bay minute tram ride away quick ethernet cable bottle water provide daily refridgerator available room tv gripe relatively slow elevator lack iron room housekeep brought quickly usually mins not really issue hotel room floor hotel quietand nt experience noise issue floortv ok lot chinese channel austrailian german tv no american channel startv awhile showsall satisfy surprised disappointed unless expect establishment,5
10382,"excellent family hotel heart florence hotel alessandra located 5 minute walk important sights florence including uffizi gallery ponte vecchio piazza repubblica, family owns hotel provides friendly service makes feel home stay, assist reservations popular sights like uffizi accademia help avoid lines, rooms spacious feature high ceilings kept, continental breakfast served morning friendly service, staff knowledgeable florence provide good recommendations meals.we definitely plan stay hotel alessandra stay florence,",excellent family hotel heart florence hotel alessandra locate minute walk important sight florence include uffizi gallery ponte vecchio piazza repubblica family own hotel provide friendly service make feel home stay assist reservation popular sight like uffizi accademia help avoid line room spacious feature high ceiling keep continental breakfast serve morning friendly service staff knowledgeable florence provide good recommendation mealswe definitely plan stay hotel alessandra stay florence,5
13545,"wonderful hotel definitely recommend hotel friend, owners delightful helpful, great location close duermo great price, definitely staying time visit florence, rooms simple clean free breakfast delicious,",wonderful hotel definitely recommend hotel friend owner delightful helpful great location close duermo great price definitely staying time visit florence room simple clean free breakfast delicious,5
17391,"dinner stayed loved, wow, amazing experience, stayed weekend hotel retro fun, loooved, dinner dining room service amazing food incredible, chef anthony rose really flare cuisine, ended staying dinner having cocktails sky yard heading room, entire staff helpful building immaculate, recommend venue great place stay visiting toronto, queen west area safe interesting shops cute bars, canÇé wait visit,",dinner stay love wow amazing experience stay weekend hotel retro fun loooved dinner din room service amaze food incredible chef anthony rise really flare cuisine end stay dinner cocktail sky yard head room entire staff helpful building immaculate recommend venue great place stay visit toronto queen west area safe interesting shop cute bar cançé wait visit,5
7457,"friendly staff family stayed springhill suites husband attended conference, chose hotel based recommendations reviews n't disappointed, easy walk nice room friendly staff, definitely stay,",friendly staff family stay springhill suite husband attend conference chose hotel base recommendation review nt disappointed easy walk nice room friendly staff definitely stay,4
15048,"great value money price 700 hkd lastminute booking web sites definitely great value, rooms nice sized hong kong bathroom includes bath not just shower, free broadband rooms great plus, no smoking floors well.nearby shops causeway bay really nice vegetarian restaurant road.to mtr causeway bay leave exit e. airport airport express central free hotel shuttle bus line h2 takes regal hotel just opposite rosedale stagger pedestrian bridge bags,",great value money price hkd lastminute book web site definitely great value room nice size hong kong bathroom include bath not shower free broadband room great plus no smoking floor wellnearby shop causeway bay really nice vegetarian restaurant roadto mtr causeway bay leave exit airport airport express central free hotel shuttle bus line take regal hotel opposite rosedale stagger pedestrian bridge bag,5
209,"left hand does n't know right doing desk clerks not helpful getting type room booked 4 month advance.the maids baggage handlers courteous helpful.ricky desk clerk know doing.the pool closed nights promises open soon.double room did not book nicer queen bed room did book,",left hand nt know right desk clerk not helpful get type room book month advancethe maid baggage handler courteous helpfulricky desk clerk know doingthe pool close night promise open soondouble room not book nicer queen bed room book,3
8477,"better expected just came 4 days paris wife 2 teenage boys say hotel better expected, 2 rooms 6th floor fearing worse heard horror stories parisian hotels really happy 2 clean comfortable rooms, hotel excellent location staff wonderful restaurant reservations arranged birthday cake wife.we certainly stay trip paris,",well expect come day paris wife teenage boy say hotel well expect room floor fear bad heard horror story parisian hotel really happy clean comfortable room hotel excellent location staff wonderful restaurant reservation arrange birthday cake wifewe certainly stay trip paris,4
1932,"excellent price nice place, convenient downtown chinatown near union square moscone, room small space need, bed comfy, shower tub curtain worked great, room clean service good, like big city hotels hear dumpster emptied late night early morning, nut job expects 4 stars 2 star price pick place, recommend budget wants centrally located hotel, pleasantly surprised,",excellent price nice place convenient downtown chinatown near union square moscone room small space need bed comfy shower tub curtain work great room clean service good like big city hotel hear dumpster empty late night early morning nut job expect star star price pick place recommend budget want centrally locate hotel pleasantly surprise,4
1208,"casablanca stay sam stayed hotel october 7th 11th excellent stay, booked directly hotel web site no problems reservations communications prior stay.this trip nyc did n't know expect delighted hotel love casablanaca theme decor staff friendly helpful room bigger exepected fantastic bathroom shower location 100yards time sqaure, cleanliness public areas room excellent.the hotel oasis calm right times square.the room rate expensive opinoion worth definately stay, people mentioned busy area no problems noise.breakfast afternoon snacks great.thoroughly recommend,",casablanca stay sam stay hotel october excellent stay book directly hotel web site no problem reservation communication prior staythis trip nyc nt know expect delighted hotel love casablanaca theme decor staff friendly helpful room big exepected fantastic bathroom shower location time sqaure cleanliness public area room excellentthe hotel oasis calm right time squarethe room rate expensive opinoion worth definately stay people mention busy area no problem noisebreakfast afternoon snack greatthoroughly recommend,5
16495,"paradise, heaven, paradise, second visit bali stayed 4 weeks, pure heaven, arrival hotel greeted balinese hospitality refreshment traveling 20 hours boutique flowers accomodations excellent villas just live romantic personal pools, staff service best travels, perfection, dinner try restaurant pjs beach relaxed enjoy sharkey beach fun run barefoot beach.did n't want leave,",paradise heaven paradise second visit bali stay week pure heaven arrival hotel greet balinese hospitality refreshment travel hour boutique flower accomodations excellent villa live romantic personal pool staff service best travel perfection dinner try restaurant pjs beach relax enjoy sharkey beach fun run barefoot beachdid nt want leave,5
17535,"loved affinia 50, staff extremely kind courteous helpful genuine, gave great tips things places, trip incredible thanks, manager personally welcomed arrival, pay attention little perks guests, loved pillow menu choices pillows, rooms extremely clean, hotel great location, definitely stay hesitation, definitely recommend friends family,",love affinia staff extremely kind courteous helpful genuine give great tips thing place trip incredible thanks manager personally welcome arrival pay attention little perks guest love pillow menu choice pillow room extremely clean hotel great location definitely stay hesitation definitely recommend friend family,5
8047,"great place location location location, super friendly staff thanks guys clean charming.breakfast included complimentary water room price getting charlesmark amazing.the rooms small charming importantly clean, great staff tries hard make great stay.next time boston stay,",great place location location location super friendly staff thanks guy clean charmingbreakfast include complimentary water room price get charlesmark amazingthe room small charm importantly clean great staff try hard make great staynext time boston stay,5
